C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\235.jpg,119,295,267,355,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\235.jpg,460,238,536,259,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\235.jpg,599,224,627,241,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\235.jpg,779,162,803,184,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\284.jpg,307,221,390,301,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\284.jpg,413,193,434,213,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\284.jpg,444,134,467,157,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\96.jpg,628,270,646,291,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\96.jpg,660,289,721,342,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\96.jpg,748,317,830,366,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\192.jpg,302,303,436,387,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\192.jpg,629,351,681,401,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\192.jpg,617,357,635,377,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\192.jpg,658,374,677,384,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\192.jpg,689,365,708,383,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\192.jpg,739,364,762,383,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\160.jpg,154,149,209,186,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\115.jpg,224,362,385,404,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\115.jpg,719,400,747,421,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\115.jpg,902,392,924,413,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\115.jpg,591,377,660,414,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\50.jpg,463,459,571,508,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\50.jpg,581,512,607,533,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\50.jpg,642,515,667,537,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\243.jpg,73,261,95,282,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\243.jpg,636,336,775,361,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\275.jpg,352,369,464,419,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\275.jpg,486,422,507,442,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\275.jpg,547,428,573,444,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\69.jpg,652,481,753,539,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\203.jpg,371,346,503,453,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\203.jpg,783,281,803,304,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\203.jpg,664,314,686,336,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\203.jpg,708,317,730,336,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\203.jpg,736,297,755,317,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\203.jpg,684,289,722,358,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\149.jpg,330,253,366,282,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\149.jpg,754,299,867,341,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\42.jpg,35,424,59,438,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\42.jpg,158,397,181,414,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\42.jpg,707,310,834,368,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\40.jpg,152,370,181,391,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\40.jpg,286,363,311,382,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\40.jpg,823,359,952,399,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\128.jpg,196,439,332,475,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\128.jpg,671,419,697,440,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\128.jpg,852,387,877,409,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\128.jpg,527,415,609,444,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\291.jpg,505,263,646,332,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\30.jpg,481,295,622,327,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\239.jpg,67,311,219,357,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\239.jpg,425,289,492,317,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\239.jpg,559,295,589,315,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\239.jpg,744,263,771,283,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\46.jpg,407,307,514,352,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\46.jpg,543,300,568,323,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\46.jpg,597,268,622,287,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\150.jpg,754,352,885,386,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\150.jpg,348,264,379,291,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\123.jpg,227,458,356,519,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\123.jpg,867,292,892,309,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\123.jpg,695,361,720,376,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\123.jpg,562,382,634,403,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\134.jpg,26,449,124,489,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\134.jpg,142,437,191,473,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\134.jpg,242,421,315,460,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\134.jpg,658,353,740,395,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\134.jpg,597,388,623,412,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\134.jpg,569,393,590,416,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\134.jpg,544,394,560,438,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\134.jpg,497,399,517,436,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\134.jpg,324,409,411,463,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\134.jpg,404,416,430,435,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\65.jpg,515,323,548,388,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\65.jpg,477,325,530,422,Scratch
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\65.jpg,387,366,411,386,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\65.jpg,170,377,267,425,Pitting
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\255.jpg,330,356,354,375,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\255.jpg,450,307,475,324,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\16.jpg,211,311,240,335,Pierced
C:\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection--master\dataset\images\16.jpg,594,463,711,511,Scratch
